user,track,score
ceIeste,Bad Girls - M.I.A.,0.9996321201324463
ceIeste,Welcome to the Jungle - Guns N' Roses,0.9995861649513245
ceIeste,Heaven and Hell - Black Sabbath,0.9947368502616882
ceIeste,Paranoid - 2009 Remaster - Black Sabbath,0.9935346841812134
massiveporn,Brother Sport - Animal Collective,0.9997096657752991
massiveporn,No se puede - Insumisión,0.9996892213821411
massiveporn,Untitled - Arsedestroyer,0.9996789693832397
massiveporn,Quadrant Dub I - Basic Channel,0.9996771812438965
massiveporn,Stevie J and Joseline - Black Kray,0.9996685981750488
massiveporn,Midsummer New York - Yoko Ono,0.9996626377105713
massiveporn,夜より深く - Les Rallizes Dénudés,0.999657154083252
massiveporn,April and the Phantom - Animal Collective,0.9996483325958252
massiveporn,Heavy Is the Crown - Linkin Park,0.9432685375213623
massiveporn,Brief - Calathea,0.9361522197723389
twtt_ju,Easy - DaniLeigh,0.9997072815895081
twtt_ju,So High - Doja Cat,0.999672532081604
twtt_ju,I'll Kill You (feat. Jhené Aiko) - Summer Walker,0.9996482133865356
twtt_ju,Sativa - Jhené Aiko,0.9996424913406372
twtt_ju,Streets - Doja Cat,0.9996377229690552
twtt_ju,P*$$Y Fairy (OTW) - Jhené Aiko,0.9996310472488403
twtt_ju,Deep - Summer Walker,0.9996066689491272
twtt_ju,Wus Good / Curious - PARTYNEXTDOOR,0.9995809197425842
twtt_ju,This Is Real - feeble little horse,0.9586738348007202
twtt_ju,Negative & Scared - ECCNTRX,0.9499432444572449
ChaosDevin,Kopfdefekt - Captain Caveman,0.9997417330741882
ChaosDevin,Infernal Torment - D.A.M.,0.9996771812438965
ChaosDevin,Veracity of Disease - Abraded,0.9996768236160278
ChaosDevin,Black Forest - Corpus Mortale,0.9996747970581055
ChaosDevin,just a band - Federal Duck,0.9996484518051147
ChaosDevin,Tomb of the Tyrant - Corrupted Saint,0.9996476173400879
ChaosDevin,And Man Learned to Kill - Captain Caveman,0.999624490737915
ChaosDevin,"""And You Called"" (interlude) - clipping.",0.9774366021156311
ChaosDevin,Zombieboy - Lady Gaga,0.9704771041870117
ChaosDevin,Rottenatomy - Gorguts,0.9628676772117615
Srijal,Discover a Lovelier You - Pernice Brothers,0.999686598777771
Srijal,Dot - A Beacon School,0.9996767044067383
Srijal,"Highway 61 Revisited - Live at Wembley Stadium, London, UK - July 1984 - Bob Dylan",0.9996740818023682
Srijal,PS Exclusive - Life Without Buildings,0.9996700286865234
Srijal,Everything is romantic featuring caroline polachek - Charli xcx,0.9996188879013062
Srijal,A Prophecy - Close Lobsters,0.9996100068092346
Srijal,Swalla (feat. Nicki Minaj & Ty Dolla $ign) - Jason Derulo,0.9356582164764404
Srijal,Cool - Dua Lipa,0.9324173331260681
Srijal,MY HOUSE - Beyoncé,0.9258064031600952
Srijal,No Tears Left To Cry - Live - Ariana Grande,0.9253787994384766
blarn,Electric Relaxation - A Tribe Called Quest,0.9996635913848877
blarn,Wake Me Up (feat. Justice) - The Weeknd,0.9996578693389893
blarn,Submarines - Mac Miller,0.9996401071548462
blarn,Flow - Sade,0.999634861946106
blarn,Change - Big Thief,0.9996169805526733
blarn,By Your Side - Sade,0.9995977282524109
blarn,Sunshine - Cleo Sol,0.9873097538948059
blarn,Peephole - System of a Down,0.98696368932724
blarn,I Want You - Marvin Gaye,0.9867730736732483
blarn,West Savannah (feat. SZA) - Isaiah Rashad,0.9852547645568848
goatmilks,Andrew - Studio Version - Shauna Dean Cokeland,0.999671459197998
goatmilks,Horses in My Dreams - PJ Harvey,0.9996483325958252
goatmilks,Let the Light In (feat. Father John Misty) - Lana Del Rey,0.9996324777603149
goatmilks,You Love Me - Kimya Dawson,0.9995959401130676
goatmilks,Baby Birch - Joanna Newsom,0.9995924830436707
goatmilks,In My Room - Julia Wolf,0.9995081424713135
goatmilks,Change (In the House of Flies) - Deftones,0.9850998520851135
goatmilks,ATTITUDE - IVE,0.9675044417381287
goatmilks,Doomed - Bring Me the Horizon,0.9659160375595093
goatmilks,Empire (Let Them Sing) - Bring Me the Horizon,0.9630703926086426
yah__already,In the Garden - Bob James,0.9997183680534363
yah__already,At Your Best (You Are Love) - Aaliyah,0.999687910079956
yah__already,Beautiful Wonderful - Anthony Hamilton,0.9996594190597534
yah__already,The Way We Were - Barbra Streisand,0.9996522665023804
yah__already,The Makings of You (Live From Easy Eye Sound) - Aaron Frazer,0.9996490478515625
yah__already,The Way We Were (Soundtrack Version) - Barbra Streisand,0.9996210336685181
yah__already,The Way We Were (Encore) - Barbra Streisand,0.9995853304862976
yah__already,To Be Invisible - Curtis Mayfield,0.9995390176773071
yah__already,"dodger blue (feat. wallie the sensei, siete7x, roddy ricch) - Kendrick Lamar",0.9629242420196533
yah__already,Killin' It - P1Harmony,0.955933153629303
foxglov3s,Between the Bars - Elliott Smith,0.9996591806411743
foxglov3s,Nightcall (Kavinsky) - Mitski,0.9996292591094971
foxglov3s,Find Some Space - Dreamer Isioma,0.9996284246444702
foxglov3s,Everything Means Nothing to Me - Elliott Smith,0.9996073842048645
foxglov3s,Nature Feels - Frank Ocean,0.9995859265327454
foxglov3s,CUPID'S GIRL - Marina,0.9995859265327454
foxglov3s,Born 2 Live - Dreamer Isioma,0.9995842576026917
foxglov3s,Little Demon - Frank Ocean,0.9995706677436829
foxglov3s,CONCRETE JUNGLE - Bad Omens,0.9895958304405212
foxglov3s,Nowhere to Go - Bad Omens,0.9892080426216125
cassoeula,Tidal Wave - Grouper,0.9997331500053406
cassoeula,Disengaged - Grouper,0.9997108578681946
cassoeula,Preface - FKA twigs,0.9996789693832397
cassoeula,One Time - FKA twigs,0.9996587038040161
cassoeula,Invisible - Grouper,0.9996564388275146
cassoeula,Heavy Water / I'd Rather Be Sleeping - Grouper,0.9996414184570312
cassoeula,Fishing Bird (Empty Gutted in the Evening Breeze) - Grouper,0.9996294975280762
cassoeula,A Cover Over - Grouper,0.999624490737915
cassoeula,"TIRED, NERVOUS & BROKE! - JPEGMAFIA",0.9590428471565247
cassoeula,Belize (feat. MF DOOM) - Danger Mouse,0.9558188319206238
joko8,Pool of Life - Anysia Kym,0.9997005462646484
joko8,Modal Soul (feat. Uyama Hiroto) - Nujabes,0.9996854066848755
joko8,Spiderwick - Chi,0.9996819496154785
joko8,PRESSED - Dean Blunt,0.9996777772903442
joko8,Roommates - Malcolm Todd,0.9996762275695801
joko8,Somalia Park - Dean Blunt,0.9996625185012817
joko8,ride the dragon - FKA twigs,0.9996391534805298
joko8,Taking Responsibility - Kilo Kish,0.9996179342269897
joko8,Honey Water - Japanese Breakfast,0.963245153427124
joko8,Elegy - heavenscoldhands,0.9574080109596252
circularities,Night Swim - Frankie Rose,0.9996678829193115
circularities,Xtal - Aphex Twin,0.999667763710022
circularities,Green Green Grass Of Tunnel - múm,0.9996538162231445
circularities,Clean Break - Eartheater,0.9996275901794434
circularities,Cico Buff - Cocteau Twins,0.9996073842048645
circularities,The Scratch - 7 Year Bitch,0.9996028542518616
circularities,Right Down The Line - Gerry Rafferty,0.9995819926261902
circularities,Just Like U Said It Would B - Sinéad O'Connor,0.9995787739753723
circularities,2/1 - Brian Eno,0.9857029318809509
circularities,1/2 - Brian Eno,0.9834142327308655
NZT3,Me Pongo Loca - Kali Uchis,0.9996473789215088
NZT3,Terra - Geordie Greep,0.9996384382247925
NZT3,"Karma (Feat. YG Hootie, Popa Smurf & Slim Dunkin) - Waka Flocka Flame",0.9996379613876343
NZT3,That Girl - Esthero,0.9995879530906677
NZT3,Black Girl Memoir - Doechii,0.9995879530906677
NZT3,In the Afternoon - The Cardigans,0.9995556473731995
NZT3,"For The Cold Country - Black Country, New Road",0.999489426612854
NZT3,Dancing with your eyes closed - Jane Remover,0.9988897442817688
NZT3,"Livin' In the Sunlight, Lovin' In the Moon Light (Remastered Version) - Tiny Tim",0.9657613635063171
NZT3,Walcott - Vampire Weekend,0.9629864692687988
Orangeloser7,Human - Rag'n'Bone Man,0.9996631145477295
Orangeloser7,If - Pink Floyd,0.9996625185012817
Orangeloser7,Red Red Wine - UB40,0.9996547698974609
Orangeloser7,Whispers in My Head - Onlap,0.9996483325958252
Orangeloser7,679 (Feat. Monty) - Fetty Wap,0.9996286630630493
Orangeloser7,Dream On - Aerosmith,0.9995898604393005
Orangeloser7,"Hell suite, Pt. II - Darkside",0.983253538608551
Orangeloser7,Sweet - feeble little horse,0.9742956757545471
Orangeloser7,A Volta Do Mundo - Alcione,0.9741961359977722
Orangeloser7,Leave Me Alone - 2015 Remaster - New Order,0.9737198352813721
Charade,Acts 1.5 - Saba & No ID,0.9996987581253052
Charade,Fortunate Son - Cat Power,0.9996857643127441
Charade,Same moon - Miriam Makeba,0.9996843338012695
Charade,Reciprocity (feat. Ibeyi) - Saba & No ID,0.9996644258499146
Charade,"a FEW songs (feat. Love Mansuy, Ogi, and Smino) - Saba & No ID",0.9996563196182251
Charade,"head.rap (ft. Madison McFerrin, Ogi, Jordan Ward) - Saba & No ID",0.9996465444564819
Charade,Os Grilos - Marcos Valle,0.9996416568756104
Charade,Westside Bound Pt. 4 (feat. MFnMelo) - Saba & No ID,0.99962317943573
Charade,Killing in the Name - Rage Against the Machine,0.9549930095672607
Charade,Favourite - Fontaines D.C.,0.9500148296356201
citratsu,Cupid - Jack Stauber's Micropop,0.9995929598808289
citratsu,Mayonaise - 2011 Remaster - The Smashing Pumpkins,0.9995875954627991
citratsu,Jesus Christ - Brand New,0.9995552897453308
citratsu,Everlong - Foo Fighters,0.9995361566543579
citratsu,Last Goodbye - Jeff Buckley,0.9994827508926392
citratsu,Don't You (Forget About Me) - Simple Minds,0.9994381070137024
citratsu,"Lover, You Should've Come Over - Jeff Buckley",0.9993090629577637
citratsu,Nocturne: Lost Faith - Invent Animate,0.9819930791854858
citratsu,Mistaken For Dead - Gatecreeper,0.9806892275810242
citratsu,Hang Up The Mic - DEGS,0.9793189167976379
NPG-Lamb,"I Found Heaven - 7"" Radio Mix - Take That",0.9997009038925171
NPG-Lamb,Pop - *NSYNC,0.9996861219406128
NPG-Lamb,I Wanna Be Loved by You - New Kids on the Block,0.9996757507324219
NPG-Lamb,Please Don't Go Girl - New Kids on the Block,0.9996727705001831
NPG-Lamb,Larger Than Life - Backstreet Boys,0.9996674060821533
NPG-Lamb,"Cover Girl - 7"" Remix - New Kids on the Block",0.9996637105941772
NPG-Lamb,Tha Bombudd - DJ Quik,0.9996626377105713
NPG-Lamb,Ice Cream - Js,0.9996391534805298
NPG-Lamb,Xtal - Aphex Twin,0.9829304814338684
NPG-Lamb,OVERLY - Playboi Carti,0.97991943359375
clouyse,ARRUME-SE COMIGO - Tasha & Tracie,0.9996750354766846
clouyse,Mãe Solteira - DG e Batidão Stronda,0.9996737241744995
clouyse,Caju - Liniker,0.9996726512908936
clouyse,Jealous Girls - Gossip,0.9996705055236816
clouyse,Nipsey do Azul - Akira Presidente,0.9996627569198608
clouyse,Coal to Diamonds - Gossip,0.9996304512023926
clouyse,Standing In The Way Of Control - Gossip,0.9996203184127808
clouyse,No Evil - SiR,0.9996169805526733
clouyse,Holocaust - Ceremony,0.9830400347709656
clouyse,Nimrod's Son - Ceremony,0.9821316003799438
guisgeov,Loss Forms a Sequence - Blind Girls,0.9997462630271912
guisgeov,Dormant - Blind Girls,0.999725878238678
guisgeov,Sol de invierno - Javiera Mena,0.9997135996818542
guisgeov,Discarded Pictures - Blind Girls,0.9996824264526367
guisgeov,Cherish - Blind Girls,0.9996742010116577
guisgeov,The Ghost in My Eye - Blind Girls,0.9996591806411743
guisgeov,Exertion - Blind Girls,0.9996455907821655
guisgeov,Breaths - Blind Girls,0.9996343851089478
guisgeov,Different Day - Playboi Carti,0.9892571568489075
guisgeov,FOMDJ - Playboi Carti,0.968887209892273
eli-sees-ghosts,Violent Lullaby - BLP KOSHER & Yung Lean,0.9996985197067261
eli-sees-ghosts,Summer Rain (feat. Yung Lean) - Woesum,0.9996857643127441
eli-sees-ghosts,friday the 13th - Yung Lean,0.9996689558029175
eli-sees-ghosts,"BEST INTEREST - Tyler, the Creator",0.9996622800827026
eli-sees-ghosts,Tron Song - Thundercat,0.9996329545974731
eli-sees-ghosts,Wat's Wrong (feat. Zacari & Kendrick Lamar) - Isaiah Rashad,0.9996059536933899
eli-sees-ghosts,"WUSYANAME (feat. Youngboy Never Broke Again & Ty Dolla $ign) - Tyler, the Creator",0.9995848536491394
eli-sees-ghosts,Subject to the Ladder - Broadcast,0.9783400893211365
eli-sees-ghosts,You Don't Know Me - Caetano Veloso,0.9776903986930847
eli-sees-ghosts,Nights In White Satin - Single Version / Mono - The Moody Blues,0.9763140082359314
fflackoo,Blakk Tape - Conway the Machine,0.9997057318687439
fflackoo,Down State (feat. Styles P & BENNY THE BUTCHER) - Westside Gunn,0.9997031092643738
fflackoo,Dough & Damani - Conway the Machine,0.9996743202209473
fflackoo,Scotties - Griselda,0.9996733665466309
fflackoo,Jimi's Headband - Rome Streetz,0.9996702671051025
fflackoo,Dirty Harry (feat. Rj Payne & Conway the Machine) - Benny the Butcher,0.9996533393859863
fflackoo,Sunday School (feat. 38 Spesh & Jadakiss) - Benny the Butcher,0.999651312828064
fflackoo,May Store (feat. Keisha Plum) - Griselda,0.9996397495269775
fflackoo,Start a War - Jennie,0.9724960327148438
fflackoo,twin - Jennie,0.9660096764564514
guigui_smalls,"Hell suite, Pt. II - Darkside",0.9996812343597412
guigui_smalls,Leave Me Alone - 2015 Remaster - New Order,0.9996286630630493
guigui_smalls,A Volta Do Mundo - Alcione,0.9996175765991211
guigui_smalls,"Happy Birthday - Black Country, New Road",0.9995980858802795
guigui_smalls,Amber Waves - Ethel Cain,0.9995943903923035
guigui_smalls,Sweet - feeble little horse,0.9995530247688293
guigui_smalls,This Is Real - feeble little horse,0.9994028806686401
guigui_smalls,"Hell suite, Pt. I - Darkside",0.9898870587348938
guigui_smalls,Graucha Max - Darkside,0.9894243478775024
guigui_smalls,"REWIND - Nikita, the Wicked",0.9893059134483337
vvioleta_,Interlude - My Chemical Romance,0.9996942281723022
vvioleta_,I'm Glad - Captain Beefheart & His Magic Band,0.9996875524520874
vvioleta_,In My Eyes - Minor Threat,0.9996812343597412
vvioleta_,180db_ [130] - Aphex Twin,0.9996801614761353
vvioleta_,Thank You for the Venom - My Chemical Romance,0.9996764659881592
vvioleta_,Under Your Spell - Desire,0.9996708631515503
vvioleta_,Bucephalus Bouncing Ball [Chosen by Warp co-founder Steve Beckett] - Aphex Twin,0.9996569156646729
vvioleta_,Love Song - Jack Off Jill,0.9996503591537476
vvioleta_,It's Starting To Rain - Blind Girls,0.9503083229064941
vvioleta_,God on a Speed Dial - Ditz,0.9469972848892212
akayg,Never Lose Me - Flo Milli,0.9997050166130066
akayg,More Than a Woman - Aaliyah,0.9996812343597412
akayg,Wanna Love You Girl - Main - Robin Thicke,0.9996691942214966
akayg,Air - Men I Trust,0.9996320009231567
akayg,300 Miles (Leave Me Alone) - Arbour,0.999618411064148
akayg,Fashion Killa - A$AP Rocky,0.9996115565299988
akayg,Try Again - Aaliyah,0.9995597004890442
akayg,Ride - twenty one pilots,0.9995112419128418
akayg,Wishing Bad - Armand Hammer,0.9811100959777832
akayg,Stonefruit - Armand Hammer,0.9781492352485657
CARC1N0GEN,Existence - Warmth,0.9996823072433472
CARC1N0GEN,Remains - Warmth,0.9996743202209473
CARC1N0GEN,Earth Death - Baths,0.9996620416641235
CARC1N0GEN,Visions - Warmth,0.9996389150619507
CARC1N0GEN,Pulsar - Warmth,0.9996194839477539
CARC1N0GEN,Revenant - Warmth,0.999618649482727
CARC1N0GEN,Vessels - Warmth,0.999594509601593
CARC1N0GEN,Abscence - Warmth,0.999545156955719
CARC1N0GEN,Bug - Fontaines D.C.,0.9571919441223145
CARC1N0GEN,MONEY - The Warning,0.9332914352416992
dedhedchemistry,Pissed Off Kids in the 90's - Heccra,0.9996834993362427
dedhedchemistry,Snowstorm - Galaxie 500,0.9996762275695801
dedhedchemistry,Little League - Cap'n Jazz,0.9996733665466309
dedhedchemistry,Corium Leak - Heccra,0.9996607303619385
dedhedchemistry,Banjo-Kazooie - Heccra,0.9996569156646729
dedhedchemistry,I Wanna Go on A Ski Trip with The Beach Boys - Heccra,0.9996466636657715
dedhedchemistry,Turquoise Hexagon Sun - Boards of Canada,0.9996366500854492
dedhedchemistry,The Robot With Human Hair Pt. 4 - Dance Gavin Dance,0.9995970129966736
dedhedchemistry,Stravinsky: Excerpts From The Firebird - Alice Coltrane,0.9668142199516296
dedhedchemistry,"Footsteps in the Dark, Pts. 1 & 2 - The Isley Brothers",0.9654140472412109
s-tac,Godstained - Quadeca,0.9996702671051025
s-tac,Purity (feat. Frank Ocean) - A$AP Rocky,0.9996589422225952
s-tac,Fluorescent Adolescent - Arctic Monkeys,0.9996517896652222
s-tac,Bouquet for Me - Ado,0.9995848536491394
s-tac,Star Gazer - moë,0.9995768666267395
s-tac,No Disk - moë,0.9995211362838745
s-tac,Familiar - Aminé,0.9993559718132019
s-tac,OVERLY - Playboi Carti,0.9943734407424927
s-tac,DELULU - BANKS,0.9885176420211792
s-tac,Best Friends - BANKS,0.9880017638206482
ShamsRealm,2024 - Playboi Carti,0.9998372793197632
ShamsRealm,FIX URSELF! - JPEGMAFIA,0.9996336698532104
ShamsRealm,Opening Night - The Weeknd,0.9996131062507629
ShamsRealm,Ultraviolence - Lana Del Rey,0.9996024966239929
ShamsRealm,TELESCOPE - Twxn,0.9995948672294617
ShamsRealm,All Signs Point to Lauderdale - A Day to Remember,0.9995923638343811
ShamsRealm,Take Me Back To LA - The Weeknd,0.9995061159133911
ShamsRealm,Nikes - Frank Ocean,0.9869120121002197
ShamsRealm,Jesus Is A Dying Bedmaker - John Fahey,0.986419141292572
ShamsRealm,Decode - Twilight Soundtrack Version - Paramore,0.9860503077507019
BallTwister12,Supersonic - fromis_9,0.9997081160545349
BallTwister12,Quick and to the Pointless - Queens of the Stone Age,0.9997078776359558
BallTwister12,A Fish Map - LEENALCHI,0.9997038245201111
BallTwister12,Music Will Not Last - Jamie Lidell,0.9996640682220459
BallTwister12,What's the Use? - Jamie Lidell,0.9996570348739624
BallTwister12,Your Sweet Boom - Jamie Lidell,0.9996498823165894
BallTwister12,Combat Baby - Metric,0.9996486902236938
BallTwister12,My Family - Pom Poko,0.9996263980865479
BallTwister12,Knockin' on Heaven's Door - Bob Dylan,0.9777789115905762
BallTwister12,Nowhere Next To Me - Peach Pit,0.9750953912734985
hyperchromasia,SOS - Rihanna,0.9997312426567078
hyperchromasia,Pulldrone - Ethel Cain,0.9997267127037048
hyperchromasia,Cry for the Weeper - Sunn O))),0.9997151494026184
hyperchromasia,DARK SOULS Ⅲ - Yuka Kitamura,0.9997014403343201
hyperchromasia,Perverts - Ethel Cain,0.9996978044509888
hyperchromasia,Cursed Realms (Of the Winterdemons) - Sunn O))),0.9996863603591919
hyperchromasia,Onanist - Ethel Cain,0.9996739625930786
hyperchromasia,Blood Swamp - Boris,0.9996035695075989
hyperchromasia,Try Again - Aaliyah,0.965756356716156
hyperchromasia,Godstained - Quadeca,0.9642648100852966
b0c3phus,White Girl - Shy Glizzy,0.9996669292449951
b0c3phus,Man in the Box - Alice in Chains,0.9996597766876221
b0c3phus,Run Your Mouth - Gavin Adcock,0.9996440410614014
b0c3phus,Glorilla - Yeah Glo! | Guitar Remix - leonsash,0.9996370077133179
b0c3phus,Rooster (2022 Remaster) - Alice in Chains,0.9996318817138672
b0c3phus,Watermelon - John + Jane Q. Public,0.9996117949485779
b0c3phus,80's Through the 50's - Jeff Rosenstock,0.9617703557014465
b0c3phus,All Alone in My Big Empty Apartment - Bomb the Music Industry!,0.9587156176567078
b0c3phus,5 Funerals - Bomb the Music Industry!,0.9586684703826904
b0c3phus,493 Ruth - Bomb the Music Industry!,0.9577282071113586
stuka_,Different Day - Playboi Carti,0.9997865557670593
stuka_,Welcome To Heartbreak - Kanye West,0.9994513392448425
stuka_,Saint Pablo - Kanye West,0.9994237422943115
stuka_,Whole Lotta Something Goin' On - Raphael Ravenscroft,0.9994208812713623
stuka_,FOMDJ - Playboi Carti,0.9979827404022217
stuka_,The aisle - PinkPantheress,0.9858396053314209
stuka_,If Not for You - George Harrison,0.9839857220649719
stuka_,Mosquito - PinkPantheress,0.983453094959259
stuka_,XO TOUR Llif3 - Lil Uzi Vert,0.9809885621070862
stuka_,NOSTYLIST - Destroy Lonely,0.9796540141105652
emithyst,Black Rose Immortal - Opeth,0.9996850490570068
emithyst,Earthmover - Have a Nice Life,0.9996672868728638
emithyst,The Doorway - Neurosis,0.9996639490127563
emithyst,Beneath the Howling Stars - Remixed and Remastered - Cradle of Filth,0.9996370077133179
emithyst,Obedient - Bladee,0.9996358156204224
emithyst,Spleen - Peste Noire,0.9996341466903687
emithyst,The Power of Independent Trucking - Big Black,0.9996300935745239
emithyst,L Dopa - Big Black,0.9996142387390137
emithyst,Preface - FKA twigs,0.9417919516563416
emithyst,Disengaged - Grouper,0.940527081489563
allyson-,Honey Water - Japanese Breakfast,0.9999270439147949
allyson-,Here is Someone - Japanese Breakfast,0.9998278617858887
allyson-,Orlando In Love - Japanese Breakfast,0.9998252987861633
allyson-,Leda - Japanese Breakfast,0.9998075366020203
allyson-,Little Girl - Japanese Breakfast,0.9998055100440979
allyson-,Mega Circuit - Japanese Breakfast,0.9997972846031189
allyson-,Magic Mountain - Japanese Breakfast,0.9996297359466553
allyson-,Picture Window - Japanese Breakfast,0.9992663264274597
allyson-,Creep - Acoustic - Radiohead,0.9973425269126892
allyson-,Men in Bars (feat. Jeff Bridges) - Japanese Breakfast,0.9966489672660828
moonexcess,evermore (feat. Bon Iver) - Taylor Swift,0.99970942735672
moonexcess,Get Your Brits Out - Kneecap,0.9996575117111206
moonexcess,Ginkgo - Panchiko,0.9996520280838013
moonexcess,Guilty Conscience - Kneecap,0.999642014503479
moonexcess,H.O.O.D - Kneecap,0.9996387958526611
moonexcess,Rocky Took A Lover - Bell X1,0.9996289014816284
moonexcess,John the Revelator - Depeche Mode,0.9996272325515747
moonexcess,Invisible - Duran Duran,0.9993624091148376
moonexcess,Me and the Birds - Duster,0.9670546054840088
moonexcess,21 Questions - 50 Cent,0.9668176770210266
TransRights,Godstained - Quadeca,0.9997227787971497
TransRights,Direction - BANKS,0.9996401071548462
TransRights,I Hate Your Ex-Girlfriend (feat. Doechii) - BANKS,0.9996311664581299
TransRights,Best Friends - BANKS,0.9996213912963867
TransRights,DELULU - BANKS,0.9996077418327332
TransRights,Meddle In The Mold - BANKS,0.9995850920677185
TransRights,Guillotine - BANKS,0.9995731711387634
TransRights,Killing in the Name - Rage Against the Machine,0.9993264675140381
TransRights,Fluorescent Adolescent - Arctic Monkeys,0.989841878414154
TransRights,Star Gazer - moë,0.989303708076477
spdrmia,V. 3005 (beach picnic version) - Childish Gambino,0.999663233757019
spdrmia,Poke - Childish Gambino,0.9996609687805176
spdrmia,Ballad of A Poor Man - Devon Hendryx,0.9996558427810669
spdrmia,Pop Thieves (Make it Feel Good) - Childish Gambino,0.9996538162231445
spdrmia,God Bless My Homegirls - DeVon Hendryx,0.9996531009674072
spdrmia,Retro [Rough] - Childish Gambino,0.9996470212936401
spdrmia,Late Night in Kauai - Childish Gambino,0.9996426105499268
spdrmia,The Palisades - Childish Gambino,0.9995984435081482
spdrmia,Chin Up - Sam Fender,0.9710284471511841
spdrmia,party 4 u - Charli XCX,0.959233283996582
Quackd78,2024 - Playboi Carti,0.9998989105224609
Quackd78,ELEMENT. - Kendrick Lamar,0.9996377229690552
Quackd78,Runner - Alex G,0.9996240139007568
Quackd78,The Times They Are a-Changin' - Bob Dylan,0.9995645880699158
Quackd78,Push Ups - Drake,0.9995457530021667
Quackd78,Words 2 My Firstborn - 2Pac,0.9995429515838623
Quackd78,All Red - Playboi Carti,0.9995386600494385
Quackd78,"dodger blue (feat. wallie the sensei, siete7x, roddy ricch) - Kendrick Lamar",0.9994526505470276
Quackd78,withoutu - Salem,0.9919849038124084
Quackd78,WALK - Playboi Carti,0.9915310144424438
ppluver25,Sleepyhead - Passion Pit,0.9996728897094727
ppluver25,I Belong in Your Arms - Chairlift,0.9996681213378906
ppluver25,Mississippi - Bob Dylan,0.9996602535247803
ppluver25,Take It Out on Me - Chairlift,0.9996581077575684
ppluver25,(It's Only Your) Imagination - Bobbie Gentry,0.9996353387832642
ppluver25,I'll Fly Away (With Bob Dylan) - Carolyn Hester,0.9996304512023926
ppluver25,affection - Between Friends,0.9996247291564941
ppluver25,The City of New Orleans - Arlo Guthrie,0.9996028542518616
ppluver25,Toothless - Old Suns,0.9646258354187012
ppluver25,Grey - Old Suns,0.9629700183868408
simbachk,Slamahoochee - WORM ALERT,0.9996973276138306
simbachk,Nothin' You Can Do About It - Airplay,0.9996606111526489
simbachk,Jorkin' It Crazy Style - WORM ALERT,0.9996565580368042
simbachk,LEMON MELON COOKIE - Tak,0.9996540546417236
simbachk,Beermaxxing on I-94 - WORM ALERT,0.9996527433395386
simbachk,Cryin' All Night - Airplay,0.9996459484100342
simbachk,You And Me - BSLS,0.9996367692947388
simbachk,Should We Carry On - Airplay,0.9996354579925537
simbachk,ATTITUDE - IVE,0.9739998579025269
simbachk,twilight - Stray Kids,0.9684791564941406
fabian_stang,Relationships - HAIM,0.9998250603675842
fabian_stang,MVH - Synne Vo,0.9995653033256531
fabian_stang,PARASITE - Wilma Vidal,0.999550998210907
fabian_stang,Friskis - Kjartan Lauritzen,0.9994231462478638
fabian_stang,HOTBOX - Lil Nas X,0.9856159687042236
fabian_stang,Digital girl - Dj suzy,0.9846214056015015
fabian_stang,Zombieboy - Lady Gaga,0.9775151610374451
fabian_stang,Butterfly - Grimes,0.9719264507293701
fabian_stang,After The Earthquake - Alvvays,0.9717796444892883
fabian_stang,Evil Spawn - Waxahatchee,0.9715090990066528
HenrikArby,Picture Window - Japanese Breakfast,0.9998195767402649
HenrikArby,Weekend! - Scooter,0.9996551275253296
HenrikArby,"""If Everyone Is Someone - No One Is Everyone"" - Soak",0.9996329545974731
HenrikArby,The Logical Song - Scooter,0.9996160268783569
HenrikArby,Cloning Sequence - Nathan Boost,0.999601423740387
HenrikArby,Force Of Equilibrium - Sansibar,0.9996002316474915
HenrikArby,Bird 1 - Underworld,0.9995833039283752
HenrikArby,Hydroplaning Off the Edge of the World - Destroyer,0.9995519518852234
HenrikArby,Orlando In Love - Japanese Breakfast,0.9918820261955261
HenrikArby,Leda - Japanese Breakfast,0.9895713329315186
sanderkarls1,Bunny Is A Rider - Sega Bodega 'UKG' Remix - Caroline Polachek,0.9997201561927795
sanderkarls1,Guess - Charli XCX,0.9996938705444336
sanderkarls1,Believe It - Erika de Casier,0.9996755123138428
sanderkarls1,Boy's a liar Pt. 2 - PinkPantheress,0.9996744394302368
sanderkarls1,fall - Oklou,0.999669075012207
sanderkarls1,LLYLM - ROSALÍA,0.9996485710144043
sanderkarls1,My Day Off - Erika de Casier,0.9996310472488403
sanderkarls1,"Cover Girl - 7"" Remix - New Kids on the Block",0.9600922465324402
sanderkarls1,Ice Cream - Js,0.9575640559196472
sanderkarls1,Please Don't Go Girl - New Kids on the Block,0.9574081301689148
torkil_ks,Iron Man - 2009 Remaster - Black Sabbath,0.9997548460960388
torkil_ks,Hand of Doom - 2009 Remaster - Black Sabbath,0.9996516704559326
torkil_ks,Heaven and Hell - Black Sabbath,0.999607264995575
torkil_ks,"Evil Woman, Don't Play Your Games with Me - 2009 Remaster - Black Sabbath",0.999606192111969
torkil_ks,Behind the Wall of Sleep - 2009 Remaster - Black Sabbath,0.9995922446250916
torkil_ks,Electric Funeral - 2009 Remaster - Black Sabbath,0.9995668530464172
torkil_ks,Paranoid - 2009 Remaster - Black Sabbath,0.9995631575584412
